category , count , extension , iform , iclass , isa_set , attributes , covered
XOP , 0 , XOP , VPMACSWW_XMMdq_XMMdq_MEMdq_XMMdq , VPMACSWW , XOP , INVALID , No
COND_BR , 0 , BASE , JBE_RELBRz , JBE , I86 , SCALABLE:SCALABLE , No
AVX , 0 , AVX , VPERMILPS_XMMdq_XMMdq_XMMdq , VPERMILPS , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPMAXSB_YMMqq_YMMqq_YMMqq , VPMAXSB , AVX2 , INVALID , No
AVX2 , 0 , AVX2 , VPCMPEQW_YMMqq_YMMqq_MEMqq , VPCMPEQW , AVX2 , INVALID , No
LOGICAL , 0 , AVX , VXORPS_YMMqq_YMMqq_MEMqq , VXORPS , AVX , INVALID , No
3DNOW , 0 , 3DNOW , PF2IW_MMXq_MMXq , PF2IW , 3DNOW , INVALID , No
DATAXFER , 0 , BASE , MOV_GPR8_IMMb_C6r0 , MOV , I86 , BYTEOP , No
SSE , 0 , SSE4 , PHMINPOSUW_XMMdq_XMMdq , PHMINPOSUW , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE3 , ADDSUBPS_XMMps_XMMps , ADDSUBPS , SSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
SSE , 0 , SSE4 , PMINUD_XMMdq_XMMdq , PMINUD , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
X87_ALU , 0 , X87 , FDIV_X87_ST0 , FDIV , X87 , NOTSX , No
AVX , 0 , AVX , VRSQRTPS_YMMqq_MEMqq , VRSQRTPS , AVX , INVALID , No
CMOV , 1 , BASE , CMOVNB_GPRv_GPRv , CMOVNB , PPRO , SCALABLE , Yes
DATAXFER , 0 , AVX , VMOVAPS_MEMdq_XMMdq , VMOVAPS , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
BINARY , 0 , BASE , INC_GPRv_40 , INC , I86 , SCALABLE , No
