Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
AAA,BASE,DECIMAL,AAA,I86,INVALID,0,No
AAD,BASE,DECIMAL,AAD_IMMb,I86,INVALID,0,No
AAM,BASE,DECIMAL,AAM_IMMb,I86,INVALID,0,No
AAS,BASE,DECIMAL,AAS,I86,INVALID,0,No
ADCX,BDW,BDW,ADCX_GPR32d_GPR32d,BDW,INVALID,0,No
ADCX,BDW,BDW,ADCX_GPR32d_MEMd,BDW,INVALID,0,No
ADCX,BDW,BDW,ADCX_GPR64q_GPR64q,BDW,INVALID,0,No
ADCX,BDW,BDW,ADCX_GPR64q_MEMq,BDW,INVALID,0,No
ADC,BASE,BINARY,ADC_AL_IMMb,I86,BYTEOP,0,No
ADC,BASE,BINARY,ADC_GPR8_GPR8_10,I86,BYTEOP,0,No
ADC,BASE,BINARY,ADC_GPR8_GPR8_12,I86,BYTEOP,0,No
ADC,BASE,BINARY,ADC_GPR8_IMMb_80r2,I86,BYTEOP,0,No
ADC,BASE,BINARY,ADC_GPR8_IMMb_82r2,I86,BYTEOP,0,No
ADC,BASE,BINARY,ADC_GPR8_MEMb,I86,BYTEOP,0,No
ADC,BASE,BINARY,ADC_GPRv_GPRv_11,I86,SCALABLE,12,Yes
ADC,BASE,BINARY,ADC_GPRv_GPRv_13,I86,SCALABLE,0,No
ADC,BASE,BINARY,ADC_GPRv_IMMb,I86,SCALABLE,177,Yes
ADC,BASE,BINARY,ADC_GPRv_IMMz,I86,SCALABLE,0,No
ADC,BASE,BINARY,ADC_GPRv_MEMv,I86,SCALABLE,0,No
ADC,BASE,BINARY,ADC_MEMb_GPR8,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
ADC,BASE,BINARY,ADC_MEMb_IMMb_80r2,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
ADC,BASE,BINARY,ADC_MEMb_IMMb_82r2,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
ADC,BASE,BINARY,ADC_MEMv_GPRv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
ADC,BASE,BINARY,ADC_MEMv_IMMb,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
ADC,BASE,BINARY,ADC_MEMv_IMMz,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
ADC,BASE,BINARY,ADC_OrAX_IMMz,I86,SCALABLE,0,No
ADDPD,SSE2,SSE,ADDPD_XMMpd_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ADDPD,SSE2,SSE,ADDPD_XMMpd_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ADDPS,SSE,SSE,ADDPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ADDPS,SSE,SSE,ADDPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ADDSD,SSE2,SSE,ADDSD_XMMsd_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,13,Yes
ADDSD,SSE2,SSE,ADDSD_XMMsd_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,18,Yes
ADDSS,SSE,SSE,ADDSS_XMMss_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
ADDSS,SSE,SSE,ADDSS_XMMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
ADDSUBPD,SSE3,SSE,ADDSUBPD_XMMpd_MEMpd,SSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ADDSUBPD,SSE3,SSE,ADDSUBPD_XMMpd_XMMpd,SSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ADDSUBPS,SSE3,SSE,ADDSUBPS_XMMps_MEMps,SSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ADDSUBPS,SSE3,SSE,ADDSUBPS_XMMps_XMMps,SSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
ADD,BASE,BINARY,ADD_AL_IMMb,I86,BYTEOP,0,No
ADD,BASE,BINARY,ADD_GPR8_GPR8_00,I86,BYTEOP,0,No
ADD,BASE,BINARY,ADD_GPR8_GPR8_02,I86,BYTEOP,0,No
ADD,BASE,BINARY,ADD_GPR8_IMMb_80r0,I86,BYTEOP,0,No
ADD,BASE,BINARY,ADD_GPR8_IMMb_82r0,I86,BYTEOP,0,No
ADD,BASE,BINARY,ADD_GPR8_MEMb,I86,BYTEOP,0,No
ADD,BASE,BINARY,ADD_GPRv_GPRv_01,I86,SCALABLE,146869,Yes
ADD,BASE,BINARY,ADD_GPRv_GPRv_03,I86,SCALABLE,0,No
ADD,BASE,BINARY,ADD_GPRv_IMMb,I86,SCALABLE,1321274,Yes
ADD,BASE,BINARY,ADD_GPRv_IMMz,I86,SCALABLE,5398,Yes
ADD,BASE,BINARY,ADD_GPRv_MEMv,I86,SCALABLE,26252,Yes
ADD,BASE,BINARY,ADD_MEMb_GPR8,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
